uid,name,age,height,weight,gender,unit,privacy,about
39f57502-ac88-407b-a518-89f0b36f9c93,Swarajh Mehta,18,75,180,Man,Imperial,Public,-
6bc5ebca-7e1f-4feb-a9a8-aa23d961c405,Benjamin Chauhan,19,73,165,Man,Metric,Public,-
f173f0f5-faf5-4af3-9d46-b087080c9d5f,Anirudh Jain,,,,,Imperial,Private,-
4e8f72ec-70f8-4e81-a199-563a62962422,Adit Jain,22,,,Man,Imperial,Public,-
0ef8f061-462c-4a5a-af45-429761cd3536,Anirudh2,18,1100,199,Man,Imperial,Public,-
86526af5-3c18-42f5-8a79-5024dba478c3,Jessica Chen,,,,Woman,Imperial,Private,-
c1666d8b-eb0c-482c-a331-da7395acd39a,Jesica Che,,0,0,Woman,Metric,Public,-
11280989-c8b9-4f52-a5ee-04ec7a4ad47d,David,3,3,9,Man,Imperial,Public,-
d6d16525-cf4e-4229-8321-e145814d9133,Austin Huang,19,73,151,Man,Imperial,Public,-
89f94ad9-435b-4a57-a252-de8e786d4dff,Anthony Zhao,21,,,Man,Imperial,Public,-
38e1e165-a083-4e07-9cd7-6eb90a519944,Henry Zhao,28,,,Other,Imperial,Public,-
dec51977-563b-40cc-90ab-83c3c6be98fa,Ci J,,0,0,Woman,Metric,Public,-
92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,Greg Heffley,1,1,1,Man,Imperial,Public,-YOung Greg
c2021c05-32f9-4ddd-a0b0-e63ab72eff28,Austi Huag,18,76,180,Man,Imperial,Public,-Augtin
2fd21263-42f2-44c2-971f-72f9a8086e3a,Soriel,,,,Other,Imperial,Public,-
be42fc45-4b07-4c01-a188-7453911f6eeb,Anirudh OG,18,70,137,Man,Imperial,Public,I am AnirudhJ
